Reporting Area,MMWR Year,MMWR Week,"Gonorrhea, Current week","Gonorrhea, Current week, flag","Gonorrhea, Previous 52 weeks Max†","Gonorrhea, Previous 52 weeks Max†, flag","Gonorrhea, Cum 2021†","Gonorrhea, Cum 2021†, flag","Gonorrhea, Cum 2020†","Gonorrhea, Cum 2020†, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Current week","Haemophilus influenza, invasive disease, All ages, all serotypes, Current week, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Previous 52 weeks Max†","Haemophilus influenza, invasive disease, All ages, all serotypes, Previous 52 weeks Max†, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2021†","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2021†, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2020†","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2020†, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Current week","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Current week, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Previous 52 weeks Max†","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Previous 52 weeks Max†, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2021†","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2021†, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2020†","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2020†, flag",Location 1,Location 2,Reporting Area Sort,geocode
TEXAS,2021,11,,-,"1,038",,"2,809",,"9,334",,,-,12,,10,,96,,,-,0,,,-,,-,TEXAS,,20211147,POINT (-99.317341 31.447238)
ALASKA,2021,11,,-,54,,309,,440,,,-,1,,,-,5,,,-,0,,,-,,-,ALASKA,,20211158,POINT (-151.631889 63.631126)
DISTRICT OF COLUMBIA,2021,11,24,,117,,826,,"1,062",,,-,1,,,-,2,,,-,0,,,-,,-,DISTRICT OF COLUMBIA,,20211130,POINT (-77.016275 38.904785)
WASHINGTON,2021,11,157,,200,,"1,509",,"1,735",,,-,1,,,-,3,,,-,0,,,-,,-,WASHINGTON,,20211162,POINT (-120.592492 47.411715)
NEW ENGLAND,2021,11,73,,394,,"1,848",,"2,903",,,-,4,,11,,75,,,-,0,,,-,,-,,NEW ENGLAND,20211102,
RHODE ISLAND,2021,11,73,,110,,307,,191,,,-,1,,,-,6,,,-,0,,,-,,-,RHODE ISLAND,,20211107,POINT (-71.534637 41.572574)
OREGON,2021,11,121,,234,,"1,263",,"1,350",,,-,2,,3,,32,,,-,0,,,-,,-,OREGON,,20211161,POINT (-120.605279 43.940449)
DELAWARE,2021,11,30,,91,,389,,300,,,-,1,,1,,3,,,-,0,,,-,,-,DELAWARE,,20211129,POINT (-75.452394 38.994926)
ALABAMA,2021,11,3,,433,,"3,431",,"2,814",,,-,3,,6,,34,,,-,1,,,-,,-,ALABAMA,,20211139,POINT (-86.844516 32.756889)
KANSAS,2021,11,,-,135,,800,,997,,,-,1,,,-,13,,,-,0,,,-,,-,KANSAS,,20211122,POINT (-98.38018 38.484729)
NORTH CAROLINA,2021,11,1,,669,,"3,138",,"5,681",,,-,5,,6,,62,,,-,0,,,-,,-,NORTH CAROLINA,,20211134,POINT (-79.130883 35.52603)
GUAM,2021,11,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,GUAM,,20211166,POINT (144.653198 13.3532)
NEW JERSEY,2021,11,149,,247,,939,,"2,128",,,-,4,,,-,30,,,-,0,,,-,,-,NEW JERSEY,,20211110,POINT (-74.655514 40.110253)
NEW MEXICO,2021,11,17,,138,,813,,931,,,-,2,,,-,15,,,-,1,,,-,,-,NEW MEXICO,,20211154,POINT (-106.108388 34.421369)
EAST NORTH CENTRAL,2021,11,378,,"2,715",,"16,467",,"19,881",,,-,15,,46,,235,,,-,1,,2,,,-,,EAST NORTH CENTRAL,20211114,
TENNESSEE,2021,11,,-,584,,"2,671",,"3,514",,,-,3,,5,,49,,,-,0,,,-,,-,TENNESSEE,,20211142,POINT (-86.343226 35.842998)
CONNECTICUT,2021,11,,-,115,,,-,775,,,-,1,,,-,16,,,-,0,,,-,,-,CONNECTICUT,,20211103,POINT (-72.738288 41.575155)
MARYLAND,2021,11,119,,275,,"2,231",,"2,569",,,-,6,,,-,29,,,-,0,,,-,,-,MARYLAND,,20211133,POINT (-76.687282 38.946466)
SOUTH CAROLINA,2021,11,331,,514,,"3,743",,"3,195",,,-,0,,,-,12,,,-,0,,,-,,-,SOUTH CAROLINA,,20211135,POINT (-80.864614 33.878572)
OKLAHOMA,2021,11,22,,192,,987,,"1,834",,1,,4,,10,,36,,,-,0,,,-,,-,OKLAHOMA,,20211146,POINT (-97.508297 35.583449)
NORTHERN MARIANA ISLANDS,2021,11,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,NORTHERN MARIANA ISLANDS,,20211165,POINT (145.725693 15.1834)
OHIO,2021,11,,-,762,,"5,987",,"5,400",,,-,7,,14,,82,,,-,1,,1,,,-,OHIO,,20211118,POINT (-82.70936 40.415534)
MINNESOTA,2021,11,53,,268,,"2,009",,"2,048",,,-,1,,,-,,-,,-,0,,,-,,-,MINNESOTA,,20211123,POINT (-94.198308 46.349153)
LOUISIANA,2021,11,115,,382,,"3,424",,"2,969",,,-,4,,12,,40,,,-,0,,,-,1,,LOUISIANA,,20211145,POINT (-91.840238 30.921314)
HAWAII,2021,11,,-,19,,,-,257,,,-,2,,1,,6,,,-,0,,,-,,-,HAWAII,,20211160,POINT (-157.854309 21.361013)
SOUTH ATLANTIC,2021,11,"1,584",,"3,611",,"27,578",,"29,144",,3,,25,,56,,303,,,-,0,,,-,1,,,SOUTH ATLANTIC,20211128,
PENNSYLVANIA,2021,11,276,,543,,"3,979",,"3,764",,1,,6,,15,,74,,,-,0,,,-,,-,PENNSYLVANIA,,20211113,POINT (-77.838886 40.896694)
UTAH,2021,11,57,,95,,753,,570,,1,,2,,4,,17,,,-,1,,,-,,-,UTAH,,20211155,POINT (-111.678222 39.323779)
COLORADO,2021,11,159,,278,,"2,023",,"1,914",,,-,4,,,-,25,,,-,0,,,-,,-,COLORADO,,20211150,POINT (-105.547832 38.998552)
VERMONT,2021,11,,-,8,,18,,20,,,-,2,,2,,4,,,-,0,,,-,,-,VERMONT,,20211108,POINT (-72.662695 44.075252)
KENTUCKY,2021,11,,-,753,,"1,002",,746,,2,,2,,2,,30,,,-,0,,,-,1,,KENTUCKY,,20211140,POINT (-85.290484 37.526683)
PUERTO RICO,2021,11,,-,12,,1,,86,,,-,0,,,-,,-,,-,0,,,-,,-,PUERTO RICO,,20211167,POINT (-66.414655 18.215692)
MAINE,2021,11,,-,21,,67,,113,,,-,1,,2,,3,,,-,0,,,-,,-,MAINE,,20211104,POINT (-69.06137 45.117911)
VIRGINIA,2021,11,290,,807,,"3,089",,"3,170",,,-,9,,2,,31,,,-,0,,,-,,-,VIRGINIA,,20211136,POINT (-78.666382 37.510861)
ARIZONA,2021,11,109,,399,,"3,350",,"3,262",,,-,4,,8,,49,,,-,0,,,-,,-,ARIZONA,,20211149,POINT (-111.664616 34.293239)
AMERICAN SAMOA,2021,11,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,,AMERICAN SAMOA,20211164,
WISCONSIN,2021,11,169,,246,,"2,068",,"1,873",,,-,5,,13,,14,,,-,0,,,-,,-,WISCONSIN,,20211119,POINT (-89.732969 44.639954)
IDAHO,2021,11,21,,48,,257,,291,,,-,1,,,-,5,,,-,0,,,-,,-,IDAHO,,20211151,POINT (-114.659366 44.389073)
U.S. VIRGIN ISLANDS,2021,11,,-,0,,,-,,-,,N,,NC,,N,,N,,-,0,,,-,,-,VIRGIN ISLANDS,,20211168,POINT (-64.840836 18.060868)
MICHIGAN,2021,11,70,,665,,"3,352",,"3,787",,,-,3,,9,,48,,,-,1,,,-,,-,MICHIGAN,,20211117,POINT (-85.730977 44.874798)
GEORGIA,2021,11,173,,517,,"4,463",,"4,830",,1,,4,,15,,46,,,-,0,,,-,1,,GEORGIA,,20211132,POINT (-83.426574 32.638481)
NEW YORK CITY,2021,11,112,,610,,"5,330",,"6,455",,1,,3,,7,,39,,,-,0,,,-,,-,,NEW YORK CITY,20211112,
ARKANSAS,2021,11,,-,209,,377,,"1,658",,,-,3,,8,,22,,,-,0,,,-,,-,ARKANSAS,,20211144,POINT (-92.439162 34.899825)
MISSISSIPPI,2021,11,,-,346,,"1,102",,"2,927",,,-,3,,3,,13,,,-,0,,,-,,-,MISSISSIPPI,,20211141,POINT (-89.65344 32.713378)
SOUTH DAKOTA,2021,11,4,,64,,261,,417,,,-,1,,,-,2,,,-,0,,,-,,-,SOUTH DAKOTA,,20211127,POINT (-100.230491 44.43614)
WYOMING,2021,11,,-,15,,7,,66,,,-,1,,,-,3,,,-,0,,,-,,-,WYOMING,,20211156,POINT (-107.55145 42.999627)
MISSOURI,2021,11,,-,444,,"1,496",,"3,351",,,-,3,,3,,36,,,-,0,,,-,,-,MISSOURI,,20211124,POINT (-92.477244 38.3675)
MIDDLE ATLANTIC,2021,11,840,,"2,052",,"13,520",,"15,007",,6,,13,,34,,186,,,-,1,,,-,,-,,MIDDLE ATLANTIC,20211109,
CALIFORNIA,2021,11,993,,"1,961",,"16,225",,"17,916",,1,,5,,2,,9,,,-,0,,,-,,-,CALIFORNIA,,20211159,POINT (-119.662127 37.211164)
WEST VIRGINIA,2021,11,10,,55,,304,,405,,,-,2,,,-,11,,,-,0,,,-,,-,WEST VIRGINIA,,20211137,POINT (-80.613729 38.642579)
FLORIDA,2021,11,606,,"1,073",,"9,395",,"7,932",,2,,9,,32,,107,,,-,0,,,-,,-,FLORIDA,,20211131,POINT (-82.420978 28.260731)
MONTANA,2021,11,22,,55,,323,,359,,,-,2,,3,,3,,,-,0,,,-,,-,MONTANA,,20211152,POINT (-109.645127 47.033521)
WEST NORTH CENTRAL,2021,11,91,,"1,046",,"6,795",,"8,788",,,-,4,,8,,70,,,-,0,,,-,,-,,WEST NORTH CENTRAL,20211120,
MASSACHUSETTS,2021,11,,-,201,,"1,340",,"1,722",,,-,2,,6,,36,,,-,0,,,-,,-,MASSACHUSETTS,,20211105,POINT (-71.481104 42.151077)
MOUNTAIN,2021,11,385,,"1,040",,"7,738",,"8,698",,1,,15,,18,,126,,,-,1,,,-,,-,,MOUNTAIN,20211148,
INDIANA,2021,11,102,,370,,"2,860",,"2,778",,,-,3,,9,,36,,,-,1,,1,,,-,INDIANA,,20211116,POINT (-86.2818 39.919991)
NON-US RESIDENTS,2021,11,,-,1,,1,,,-,,-,0,,,-,,-,,-,0,,,-,,-,,NON-US RESIDENTS,20211169,
US TERRITORIES,2021,11,,-,12,,1,,86,,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES,20211163,
TOTAL,2021,12,"4,245",,"14,750",,"120,062",,"141,103",,10,,60,,259,,"1,472",,,-,1,,2,,3,,,TOTAL,20211270,
US RESIDENTS,2021,12,"4,245",,"14,748",,"120,060",,"141,008",,10,,60,,259,,"1,472",,,-,1,,2,,3,,,US RESIDENTS,20211201,
NEW HAMPSHIRE,2021,12,2,,22,,121,,85,,,-,1,,1,,11,,,-,0,,,-,,-,NEW HAMPSHIRE,,20211206,POINT (-71.57139 43.680429)
NEW YORK,2021,12,216,,"1,344",,"3,484",,"2,884",,2,,5,,14,,44,,,-,1,,,-,,-,NEW YORK,,20211211,POINT (-75.59655 42.921241)
PACIFIC,2021,12,"1,183",,"2,291",,"21,492",,"23,237",,,-,6,,6,,59,,,-,0,,,-,,-,,PACIFIC,20211257,
WEST SOUTH CENTRAL,2021,12,194,,"1,695",,"9,959",,"16,974",,2,,13,,48,,206,,,-,0,,,-,1,,,WEST SOUTH CENTRAL,20211243,
NEBRASKA,2021,12,,-,107,,793,,705,,,-,1,,2,,18,,,-,0,,,-,,-,NEBRASKA,,20211225,POINT (-99.810595 41.527099)
EAST SOUTH CENTRAL,2021,12,264,,"1,403",,"9,092",,"10,793",,,-,4,,16,,135,,,-,1,,,-,1,,,EAST SOUTH CENTRAL,20211238,
NORTH DAKOTA,2021,12,3,,42,,270,,297,,,-,1,,1,,2,,,-,0,,,-,,-,NORTH DAKOTA,,20211226,POINT (-100.46931 47.446305)
NEVADA,2021,12,,-,152,,244,,"1,403",,,-,2,,3,,11,,,-,0,,,-,,-,NEVADA,,20211253,POINT (-114.916992 39.283294)
ILLINOIS,2021,12,33,,756,,"2,539",,"6,383",,,-,5,,4,,57,,,-,1,,,-,,-,ILLINOIS,,20211215,POINT (-89.148632 40.124144)
IOWA,2021,12,,-,195,,"1,225",,"1,117",,,-,1,,2,,,-,,-,0,,,-,,-,IOWA,,20211221,POINT (-93.500061 42.074659)
TEXAS,2021,12,56,,"1,049",,"4,694",,"10,082",,,-,12,,11,,103,,,-,0,,,-,,-,TEXAS,,20211247,POINT (-99.317341 31.447238)
ALASKA,2021,12,,-,54,,407,,471,,,-,1,,,-,6,,,-,0,,,-,,-,ALASKA,,20211258,POINT (-151.631889 63.631126)
DISTRICT OF COLUMBIA,2021,12,,-,117,,826,,"1,115",,,-,1,,,-,2,,,-,0,,,-,,-,DISTRICT OF COLUMBIA,,20211230,POINT (-77.016275 38.904785)
WASHINGTON,2021,12,138,,200,,"1,647",,"1,875",,,-,1,,,-,3,,,-,0,,,-,,-,WASHINGTON,,20211262,POINT (-120.592492 47.411715)
NEW ENGLAND,2021,12,19,,394,,"1,870",,"3,070",,,-,4,,12,,79,,,-,0,,,-,,-,,NEW ENGLAND,20211202,
RHODE ISLAND,2021,12,17,,110,,324,,218,,,-,1,,1,,6,,,-,0,,,-,,-,RHODE ISLAND,,20211207,POINT (-71.534637 41.572574)
OREGON,2021,12,130,,234,,"1,393",,"1,476",,,-,2,,3,,34,,,-,0,,,-,,-,OREGON,,20211261,POINT (-120.605279 43.940449)
DELAWARE,2021,12,37,,91,,426,,344,,,-,1,,1,,3,,,-,0,,,-,,-,DELAWARE,,20211229,POINT (-75.452394 38.994926)
ALABAMA,2021,12,,-,433,,"3,663",,"3,053",,,-,3,,6,,35,,,-,1,,,-,,-,ALABAMA,,20211239,POINT (-86.844516 32.756889)
KANSAS,2021,12,,-,135,,870,,"1,073",,,-,1,,,-,13,,,-,0,,,-,,-,KANSAS,,20211222,POINT (-98.38018 38.484729)
NORTH CAROLINA,2021,12,2,,669,,"3,702",,"6,109",,,-,5,,6,,64,,,-,0,,,-,,-,NORTH CAROLINA,,20211234,POINT (-79.130883 35.52603)
GUAM,2021,12,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,GUAM,,20211266,POINT (144.653198 13.3532)
NEW JERSEY,2021,12,,-,247,,939,,"2,264",,,-,2,,,-,34,,,-,0,,,-,,-,NEW JERSEY,,20211210,POINT (-74.655514 40.110253)
NEW MEXICO,2021,12,12,,138,,881,,"1,005",,,-,1,,,-,17,,,-,1,,,-,,-,NEW MEXICO,,20211254,POINT (-106.108388 34.421369)
EAST NORTH CENTRAL,2021,12,373,,"2,737",,"17,625",,"21,292",,1,,12,,53,,250,,,-,1,,2,,,-,,EAST NORTH CENTRAL,20211214,
TENNESSEE,2021,12,156,,584,,"3,083",,"3,817",,,-,3,,5,,52,,,-,0,,,-,,-,TENNESSEE,,20211242,POINT (-86.343226 35.842998)
CONNECTICUT,2021,12,,-,115,,,-,807,,,-,1,,,-,17,,,-,0,,,-,,-,CONNECTICUT,,20211203,POINT (-72.738288 41.575155)
MARYLAND,2021,12,126,,279,,"2,467",,"2,726",,,-,6,,,-,33,,,-,0,,,-,,-,MARYLAND,,20211233,POINT (-76.687282 38.946466)
SOUTH CAROLINA,2021,12,347,,514,,"4,090",,"3,422",,,-,0,,,-,12,,,-,0,,,-,,-,SOUTH CAROLINA,,20211235,POINT (-80.864614 33.878572)
OKLAHOMA,2021,12,39,,192,,"1,137",,"1,950",,1,,4,,11,,39,,,-,0,,,-,,-,OKLAHOMA,,20211246,POINT (-97.508297 35.583449)
NORTHERN MARIANA ISLANDS,2021,12,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,NORTHERN MARIANA ISLANDS,,20211265,POINT (145.725693 15.1834)
OHIO,2021,12,,-,762,,"5,987",,"5,797",,,-,6,,14,,89,,,-,1,,1,,,-,OHIO,,20211218,POINT (-82.70936 40.415534)
MINNESOTA,2021,12,39,,268,,"2,189",,"2,171",,,-,1,,,-,,-,,-,0,,,-,,-,MINNESOTA,,20211223,POINT (-94.198308 46.349153)
LOUISIANA,2021,12,99,,384,,"3,700",,"3,193",,,-,5,,17,,42,,,-,0,,,-,1,,LOUISIANA,,20211245,POINT (-91.840238 30.921314)
HAWAII,2021,12,,-,5,,,-,276,,,-,2,,1,,7,,,-,0,,,-,,-,HAWAII,,20211260,POINT (-157.854309 21.361013)
SOUTH ATLANTIC,2021,12,"1,315",,"3,613",,"29,886",,"31,401",,2,,22,,58,,328,,,-,0,,,-,1,,,SOUTH ATLANTIC,20211228,
PENNSYLVANIA,2021,12,240,,543,,"4,302",,"3,992",,,-,4,,16,,80,,,-,0,,,-,,-,PENNSYLVANIA,,20211213,POINT (-77.838886 40.896694)
UTAH,2021,12,,-,95,,753,,624,,,-,2,,4,,19,,,-,1,,,-,,-,UTAH,,20211255,POINT (-111.678222 39.323779)
COLORADO,2021,12,,-,278,,"2,023",,"2,131",,,-,3,,,-,29,,,-,0,,,-,,-,COLORADO,,20211250,POINT (-105.547832 38.998552)
VERMONT,2021,12,,-,8,,18,,21,,,-,2,,2,,4,,,-,0,,,-,,-,VERMONT,,20211208,POINT (-72.662695 44.075252)
KENTUCKY,2021,12,,-,753,,"1,002",,801,,,-,2,,2,,32,,,-,0,,,-,1,,KENTUCKY,,20211240,POINT (-85.290484 37.526683)
PUERTO RICO,2021,12,,-,12,,1,,95,,,-,0,,,-,,-,,-,0,,,-,,-,PUERTO RICO,,20211267,POINT (-66.414655 18.215692)
MAINE,2021,12,,-,21,,67,,123,,,-,1,,2,,3,,,-,0,,,-,,-,MAINE,,20211204,POINT (-69.06137 45.117911)
VIRGINIA,2021,12,236,,807,,"3,324",,"3,435",,,-,2,,2,,40,,,-,0,,,-,,-,VIRGINIA,,20211236,POINT (-78.666382 37.510861)
ARIZONA,2021,12,127,,398,,"3,676",,"3,546",,1,,4,,9,,53,,,-,0,,,-,,-,ARIZONA,,20211249,POINT (-111.664616 34.293239)
AMERICAN SAMOA,2021,12,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,,AMERICAN SAMOA,20211264,
WISCONSIN,2021,12,161,,246,,"2,327",,"2,004",,,-,5,,14,,17,,,-,0,,,-,,-,WISCONSIN,,20211219,POINT (-89.732969 44.639954)
IDAHO,2021,12,12,,48,,302,,302,,,-,1,,,-,6,,,-,0,,,-,,-,IDAHO,,20211251,POINT (-114.659366 44.389073)
U.S. VIRGIN ISLANDS,2021,12,,-,0,,,-,,-,,N,,NC,,N,,N,,-,0,,,-,,-,VIRGIN ISLANDS,,20211268,POINT (-64.840836 18.060868)
MICHIGAN,2021,12,75,,665,,"3,625",,"4,128",,1,,3,,11,,49,,,-,1,,,-,,-,MICHIGAN,,20211217,POINT (-85.730977 44.874798)
GEORGIA,2021,12,,-,517,,"4,463",,"5,181",,,-,4,,15,,50,,,-,0,,,-,1,,GEORGIA,,20211232,POINT (-83.426574 32.638481)
NEW YORK CITY,2021,12,228,,571,,"5,954",,"6,221",,2,,3,,9,,41,,,-,0,,,-,,-,,NEW YORK CITY,20211212,
ARKANSAS,2021,12,,-,209,,428,,"1,749",,1,,3,,9,,22,,,-,0,,,-,,-,ARKANSAS,,20211244,POINT (-92.439162 34.899825)
MISSISSIPPI,2021,12,108,,346,,"1,344",,"3,122",,,-,2,,3,,16,,,-,0,,,-,,-,MISSISSIPPI,,20211241,POINT (-89.65344 32.713378)
SOUTH DAKOTA,2021,12,,-,64,,372,,447,,,-,1,,,-,2,,,-,0,,,-,,-,SOUTH DAKOTA,,20211227,POINT (-100.230491 44.43614)
WYOMING,2021,12,,-,15,,9,,68,,,-,1,,,-,3,,,-,0,,,-,,-,WYOMING,,20211256,POINT (-107.55145 42.999627)
MISSOURI,2021,12,,-,444,,"1,496",,"3,597",,,-,3,,3,,39,,,-,0,,,-,,-,MISSOURI,,20211224,POINT (-92.477244 38.3675)
MIDDLE ATLANTIC,2021,12,684,,"2,020",,"14,679",,"15,361",,4,,10,,39,,199,,,-,1,,,-,,-,,MIDDLE ATLANTIC,20211209,
CALIFORNIA,2021,12,915,,"1,961",,"18,045",,"19,139",,,-,5,,2,,9,,,-,0,,,-,,-,CALIFORNIA,,20211259,POINT (-119.662127 37.211164)
WEST VIRGINIA,2021,12,8,,55,,335,,444,,,-,2,,,-,12,,,-,0,,,-,,-,WEST VIRGINIA,,20211237,POINT (-80.613729 38.642579)
FLORIDA,2021,12,559,,"1,052",,"10,253",,"8,625",,2,,9,,34,,112,,,-,0,,,-,,-,FLORIDA,,20211231,POINT (-82.420978 28.260731)
MONTANA,2021,12,20,,55,,354,,394,,,-,2,,3,,4,,,-,0,,,-,,-,MONTANA,,20211252,POINT (-109.645127 47.033521)
WEST NORTH CENTRAL,2021,12,42,,"1,046",,"7,215",,"9,407",,,-,4,,8,,74,,,-,0,,,-,,-,,WEST NORTH CENTRAL,20211220,
MASSACHUSETTS,2021,12,,-,201,,"1,340",,"1,816",,,-,2,,6,,38,,,-,0,,,-,,-,MASSACHUSETTS,,20211205,POINT (-71.481104 42.151077)
MOUNTAIN,2021,12,171,,"1,040",,"8,242",,"9,473",,1,,9,,19,,142,,,-,1,,,-,,-,,MOUNTAIN,20211248,
INDIANA,2021,12,104,,370,,"3,147",,"2,980",,,-,3,,10,,38,,,-,1,,1,,,-,INDIANA,,20211216,POINT (-86.2818 39.919991)
NON-US RESIDENTS,2021,12,,-,1,,1,,,-,,-,0,,,-,,-,,-,0,,,-,,-,,NON-US RESIDENTS,20211269,
US TERRITORIES,2021,12,,-,12,,1,,95,,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES,20211263,
TOTAL,2021,17,"4,652",,"14,939",,"179,213",,"182,302",,3,,43,,388,,"1,707",,,-,1,,4,,4,,,TOTAL,20211770,
US RESIDENTS,2021,17,"4,652",,"14,937",,"179,211",,"182,180",,3,,43,,388,,"1,707",,,-,1,,4,,4,,,US RESIDENTS,20211701,
NEW HAMPSHIRE,2021,17,4,,22,,181,,119,,,-,1,,1,,11,,,-,0,,,-,,-,NEW HAMPSHIRE,,20211706,POINT (-71.57139 43.680429)
NEW YORK,2021,17,304,,"1,412",,"4,938",,"3,934",,,-,5,,15,,52,,,-,1,,,-,,-,NEW YORK,,20211711,POINT (-75.59655 42.921241)
PACIFIC,2021,17,"1,511",,"2,301",,"33,596",,"29,217",,,-,6,,11,,68,,,-,0,,,-,,-,,PACIFIC,20211757,
WEST SOUTH CENTRAL,2021,17,37,,"1,801",,"17,912",,"22,416",,,-,13,,60,,238,,,-,0,,,-,1,,,WEST SOUTH CENTRAL,20211743,
NEBRASKA,2021,17,,-,107,,"1,152",,947,,,-,1,,2,,19,,,-,0,,,-,,-,NEBRASKA,,20211725,POINT (-99.810595 41.527099)
EAST SOUTH CENTRAL,2021,17,415,,"1,400",,"13,900",,"14,518",,1,,5,,31,,148,,,-,1,,,-,1,,,EAST SOUTH CENTRAL,20211738,
NORTH DAKOTA,2021,17,1,,50,,403,,376,,,-,2,,3,,2,,,-,0,,,-,,-,NORTH DAKOTA,,20211726,POINT (-100.46931 47.446305)
NEVADA,2021,17,,-,152,,313,,"1,848",,,-,2,,3,,14,,,-,0,,,-,,-,NEVADA,,20211753,POINT (-114.916992 39.283294)
ILLINOIS,2021,17,18,,765,,"4,682",,"8,176",,,-,5,,12,,62,,,-,1,,,-,,-,ILLINOIS,,20211715,POINT (-89.148632 40.124144)
IOWA,2021,17,,-,197,,"1,795",,"1,704",,,-,1,,2,,,-,,-,0,,,-,,-,IOWA,,20211721,POINT (-93.500061 42.074659)
TEXAS,2021,17,,-,"1,119",,"10,520",,"13,594",,,-,12,,13,,113,,,-,0,,,-,,-,TEXAS,,20211747,POINT (-99.317341 31.447238)
ALASKA,2021,17,,-,54,,575,,650,,,-,2,,3,,7,,,-,0,,,-,,-,ALASKA,,20211758,POINT (-151.631889 63.631126)
DISTRICT OF COLUMBIA,2021,17,,-,117,,826,,"1,240",,,-,1,,,-,3,,,-,0,,,-,,-,DISTRICT OF COLUMBIA,,20211730,POINT (-77.016275 38.904785)
WASHINGTON,2021,17,129,,200,,"2,273",,"2,351",,,-,1,,,-,3,,,-,0,,,-,,-,WASHINGTON,,20211762,POINT (-120.592492 47.411715)
NEW ENGLAND,2021,17,123,,384,,"3,062",,"3,614",,,-,4,,12,,81,,,-,0,,,-,,-,,NEW ENGLAND,20211702,
RHODE ISLAND,2021,17,,-,110,,368,,229,,,-,1,,1,,7,,,-,0,,,-,,-,RHODE ISLAND,,20211707,POINT (-71.534637 41.572574)
OREGON,2021,17,107,,234,,"1,939",,"1,894",,,-,2,,5,,39,,,-,0,,,-,,-,OREGON,,20211761,POINT (-120.605279 43.940449)
DELAWARE,2021,17,38,,91,,590,,434,,,-,1,,1,,4,,,-,0,,,-,,-,DELAWARE,,20211729,POINT (-75.452394 38.994926)
ALABAMA,2021,17,302,,433,,"5,341",,"4,022",,,-,3,,14,,38,,,-,1,,,-,,-,ALABAMA,,20211739,POINT (-86.844516 32.756889)
KANSAS,2021,17,,-,135,,"1,287",,"1,420",,,-,1,,,-,13,,,-,0,,,-,,-,KANSAS,,20211722,POINT (-98.38018 38.484729)
NORTH CAROLINA,2021,17,,-,670,,"4,799",,"7,939",,,-,6,,9,,76,,,-,0,,,-,,-,NORTH CAROLINA,,20211734,POINT (-79.130883 35.52603)
GUAM,2021,17,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,GUAM,,20211766,POINT (144.653198 13.3532)
NEW JERSEY,2021,17,117,,256,,"2,954",,"2,807",,,-,2,,1,,44,,,-,0,,,-,,-,NEW JERSEY,,20211710,POINT (-74.655514 40.110253)
NEW MEXICO,2021,17,,-,138,,"1,274",,"1,297",,,-,1,,,-,19,,,-,1,,,-,,-,NEW MEXICO,,20211754,POINT (-106.108388 34.421369)
EAST NORTH CENTRAL,2021,17,371,,"2,745",,"26,889",,"27,514",,,-,12,,81,,292,,,-,1,,4,,1,,,EAST NORTH CENTRAL,20211714,
TOTAL,2021,20,"5,080",,"15,324",,"219,093",,"213,910",,23,,44,,550,,"1,794",,,-,1,,5,,4,,,TOTAL,20212070,
PACIFIC,2021,13,"1,260",,"2,294",,"23,734",,"24,392",,1,,6,,10,,60,,,-,0,,,-,,-,,PACIFIC,20211357,
TENNESSEE,2021,17,,-,581,,"4,986",,"4,928",,,-,3,,9,,59,,,-,0,,,-,,-,TENNESSEE,,20211742,POINT (-86.343226 35.842998)
CONNECTICUT,2021,17,,-,115,,18,,962,,,-,1,,,-,18,,,-,0,,,-,,-,CONNECTICUT,,20211703,POINT (-72.738288 41.575155)
MARYLAND,2021,17,118,,292,,"3,601",,"3,468",,,-,6,,8,,41,,,-,0,,,-,,-,MARYLAND,,20211733,POINT (-76.687282 38.946466)
SOUTH CAROLINA,2021,17,308,,514,,"5,635",,"4,456",,,-,0,,,-,12,,,-,0,,,-,,-,SOUTH CAROLINA,,20211735,POINT (-80.864614 33.878572)
OKLAHOMA,2021,17,37,,192,,"1,771",,"2,532",,,-,4,,17,,49,,,-,0,,,-,,-,OKLAHOMA,,20211746,POINT (-97.508297 35.583449)
